# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K00111	13781.0	14342.0	11453.0	4337.0	5683.0	17235.0	7107.0	6324.0	12153.0	14322.0	15067.0	6462.0	7252.0	9192.0	11228.0	13284.0
K00442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00113	253.0	42.0	153.0	5.0	3.0	91.0	28.0	2.0	133.0	51.0	188.0	3.0	14.0	115.0	57.0	111.0
K00112	401.0	101.0	713.0	14.0	193.0	203.0	116.0	132.0	352.0	282.0	267.0	162.0	78.0	194.0	116.0	317.0
K01539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01531	7680.0	4332.0	1671.0	1112.0	2889.0	2546.0	1691.0	3108.0	5419.0	6014.0	7453.0	2488.0	1065.0	4709.0	1990.0	3339.0
K04720	16220.0	17399.0	33529.0	93298.0	42176.0	33510.0	29017.0	30784.0	16184.0	11740.0	16296.0	30630.0	16651.0	8249.0	27646.0	40064.0
K01533	18576.0	20555.0	24691.0	50475.0	28493.0	27459.0	21744.0	26213.0	17812.0	17260.0	18993.0	24419.0	20293.0	15771.0	24016.0	28980.0
K01534	38885.0	44338.0	74211.0	188768.0	92808.0	66775.0	64147.0	76629.0	42575.0	34298.0	42515.0	70990.0	47283.0	30509.0	62071.0	81927.0
K01535	53.0	14.0	5.0	5.0	2.0	10.0	0.0	3.0	3.0	43.0	6.0	20.0	3.0	24.0	2.0	3.0
K01537	17441.0	19476.0	23579.0	49367.0	28387.0	22045.0	18623.0	27087.0	17618.0	17974.0	19689.0	23493.0	18382.0	15164.0	20907.0	30590.0
K14358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14605	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K14606	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K00413	54.0	15.0	61.0	11.0	62.0	22.0	25.0	26.0	15.0	93.0	15.0	12.0	11.0	18.0	28.0	124.0
K10120	242.0	1163.0	8808.0	43910.0	18019.0	6144.0	10416.0	12257.0	1880.0	252.0	190.0	11074.0	3112.0	85.0	6618.0	11668.0
K05600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05777	91.0	62.0	274.0	43.0	41.0	394.0	165.0	47.0	59.0	185.0	225.0	76.0	30.0	119.0	43.0	259.0
K03972	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0	1.0	1.0	0.0
K03973	1361.0	1292.0	942.0	714.0	712.0	424.0	181.0	335.0	907.0	2239.0	1439.0	1654.0	343.0	1732.0	742.0	787.0
K03970	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0
K03971	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K03976	16896.0	16800.0	20302.0	49524.0	25359.0	25332.0	19003.0	20911.0	14909.0	15167.0	17469.0	20596.0	14512.0	12878.0	19843.0	26967.0
K03977	18038.0	19759.0	23897.0	50408.0	27929.0	27026.0	21565.0	25931.0	17296.0	16362.0	18199.0	24121.0	20127.0	14416.0	23407.0	28177.0
K03974	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0
K03975	3781.0	2909.0	1369.0	1533.0	2164.0	2087.0	1143.0	1883.0	1801.0	6247.0	2760.0	3669.0	860.0	5156.0	1647.0	3420.0
K03978	17998.0	19746.0	23884.0	50399.0	27755.0	27028.0	21534.0	25908.0	17299.0	16234.0	18238.0	24092.0	20126.0	14410.0	23407.0	27924.0
K03979	18042.0	19762.0	23902.0	50407.0	27937.0	27031.0	21398.0	25928.0	17299.0	16367.0	18240.0	24104.0	20129.0	14419.0	23409.0	28178.0
K13378	2406.0	3886.0	3869.0	1232.0	2755.0	2447.0	2851.0	5341.0	3542.0	2817.0	1750.0	3694.0	5936.0	2938.0	4031.0	1715.0
K02372	16102.0	12423.0	19808.0	49187.0	25224.0	17253.0	18547.0	20307.0	14474.0	14001.0	15212.0	20700.0	11463.0	11909.0	16019.0	25933.0
K02371	13585.0	13631.0	9396.0	3842.0	5261.0	20363.0	11338.0	7254.0	11907.0	12098.0	14440.0	7147.0	11484.0	8239.0	12632.0	11521.0
K02377	6931.0	7366.0	12548.0	43157.0	19951.0	9032.0	12787.0	19292.0	7114.0	4715.0	4696.0	14586.0	9071.0	5158.0	11067.0	13696.0
K02379	797.0	1320.0	11592.0	41950.0	17797.0	6157.0	10113.0	12427.0	2005.0	961.0	700.0	11782.0	3102.0	412.0	6740.0	11523.0
K03396	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0
K03397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03394	12657.0	9535.0	30002.0	91769.0	42068.0	24444.0	33444.0	29322.0	16189.0	13179.0	12024.0	29193.0	14054.0	5841.0	21508.0	41653.0
K03395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03392	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K03393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03390	2522.0	2342.0	8546.0	42342.0	17721.0	6499.0	10486.0	13221.0	3286.0	3170.0	1922.0	11885.0	4185.0	2068.0	7219.0	12592.0
K03391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03399	276.0	264.0	3659.0	107.0	512.0	2148.0	3527.0	104.0	107.0	718.0	310.0	1696.0	1238.0	216.0	909.0	196.0
K03027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12137	413.0	72.0	157.0	6.0	33.0	98.0	196.0	77.0	158.0	101.0	232.0	43.0	17.0	203.0	60.0	132.0
K06610	4.0	3.0	8.0	2.0	2.0	1.0	0.0	3.0	0.0	22.0	1.0	6.0	0.0	14.0	1.0	1.0
K12138	0.0	0.0	0.0	1.0	9.0	0.0	167.0	8.0	3.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K12139	0.0	0.0	0.0	1.0	9.0	0.0	167.0	8.0	3.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K11444	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K11440	1.0	4.0	3.0	4.0	4.0	12.0	0.0	21.0	8.0	8.0	14.0	0.0	1.0	1.0	17.0	4.0
K11443	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	2.0
K11442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00612	19.0	15.0	82.0	5.0	9.0	13.0	36.0	8.0	11.0	59.0	129.0	1.0	12.0	6.0	2.0	24.0
K00613	1.0	0.0	4.0	2.0	7.0	4.0	26.0	1.0	1.0	23.0	1.0	6.0	0.0	2.0	3.0	5.0
K00610	14011.0	16350.0	18748.0	49124.0	23873.0	22694.0	15988.0	22330.0	13513.0	9892.0	12927.0	19032.0	15620.0	9227.0	19908.0	23203.0
K00611	14634.0	14691.0	19973.0	49082.0	24804.0	24351.0	19980.0	20376.0	13081.0	12726.0	15228.0	19705.0	14063.0	9243.0	18771.0	25553.0
K00616	9994.0	12151.0	23306.0	48645.0	23452.0	21012.0	15874.0	17224.0	11027.0	9475.0	11652.0	18403.0	11694.0	6867.0	17152.0	23994.0
K00617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00615	56732.0	57993.0	68751.0	112407.0	63815.0	84042.0	61591.0	57176.0	54383.0	49152.0	58902.0	54417.0	49350.0	33859.0	61916.0	74201.0
K00619	513.0	95.0	718.0	14.0	10.0	2137.0	3368.0	11.0	311.0	100.0	390.0	324.0	1180.0	232.0	822.0	232.0
K10863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10243	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K04110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05517	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	2.0
K07705	469.0	472.0	978.0	525.0	113.0	367.0	1370.0	92.0	808.0	1002.0	488.0	423.0	200.0	229.0	268.0	560.0
K07704	594.0	547.0	1020.0	543.0	158.0	797.0	1850.0	155.0	1558.0	1532.0	601.0	508.0	230.0	265.0	543.0	596.0
K07707	4681.0	3458.0	4229.0	529.0	1061.0	1386.0	356.0	2130.0	2216.0	2672.0	3584.0	2052.0	409.0	4251.0	1506.0	902.0
K07706	4723.0	3344.0	545.0	379.0	763.0	1118.0	174.0	2413.0	2119.0	2821.0	3695.0	784.0	302.0	3880.0	1230.0	2062.0
K07701	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K07700	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K07703	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K07702	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K07709	503.0	85.0	306.0	9.0	6.0	181.0	56.0	3.0	265.0	86.0	377.0	5.0	29.0	229.0	114.0	222.0
K07708	151.0	50.0	151.0	287.0	613.0	381.0	86.0	267.0	54.0	294.0	30.0	380.0	136.0	94.0	252.0	171.0
K01955	28093.0	25647.0	25824.0	52603.0	29426.0	31022.0	23006.0	31316.0	24154.0	22094.0	25468.0	25665.0	22997.0	19466.0	26322.0	31561.0
K13042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09934	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K09935	7419.0	9479.0	8940.0	42277.0	18581.0	14930.0	10930.0	15439.0	6255.0	4834.0	8306.0	12390.0	7255.0	3590.0	11920.0	13778.0
K06216	300.0	963.0	51.0	132.0	86.0	208.0	27.0	81.0	257.0	639.0	652.0	406.0	21.0	2020.0	521.0	73.0
K09937	390.0	90.0	303.0	285.0	612.0	461.0	105.0	264.0	182.0	327.0	216.0	382.0	150.0	198.0	304.0	277.0
K13745	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	41.0	1.0	1.0	0.0	0.0	0.0	3.0
K13746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13747	9106.0	9417.0	17319.0	48060.0	24454.0	15797.0	18168.0	21881.0	11081.0	9020.0	9057.0	19007.0	15601.0	7800.0	16497.0	22956.0
K13740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06211	3885.0	2293.0	233.0	303.0	272.0	791.0	46.0	1770.0	1635.0	1463.0	2537.0	480.0	146.0	1939.0	690.0	332.0
K06212	309.0	35.0	1315.0	41.0	87.0	57.0	209.0	160.0	59.0	63.0	64.0	176.0	124.0	421.0	213.0	335.0
K09933	20.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0	18.0	0.0	2.0	0.0	2.0	4.0	9.0
K02618	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K02619	2733.0	4003.0	7081.0	1250.0	3222.0	2576.0	3013.0	5469.0	3602.0	3175.0	1985.0	4687.0	6009.0	3110.0	4209.0	1887.0
K02968	17629.0	18295.0	21770.0	49573.0	27073.0	23671.0	21211.0	24880.0	15853.0	15803.0	17351.0	23846.0	16649.0	14105.0	20287.0	27071.0
K02966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02967	18037.0	19758.0	23894.0	50408.0	27924.0	27025.0	21565.0	25932.0	17296.0	16393.0	18198.0	24111.0	20127.0	14415.0	23407.0	28179.0
K02616	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K02965	18062.0	19768.0	23899.0	50409.0	27944.0	27036.0	21566.0	25938.0	17336.0	16408.0	18257.0	24113.0	20134.0	14429.0	23417.0	28182.0
K02962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K02611	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K02613	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K03569	31989.0	34126.0	42446.0	98474.0	51564.0	49945.0	38121.0	45708.0	28082.0	26240.0	31822.0	43201.0	33640.0	25059.0	41769.0	53086.0
K03568	548.0	230.0	3481.0	104.0	954.0	240.0	289.0	239.0	132.0	787.0	347.0	1189.0	144.0	265.0	244.0	893.0
K03565	17668.0	19576.0	22293.0	50230.0	27524.0	26799.0	21399.0	25800.0	17099.0	15876.0	17863.0	23901.0	19940.0	14269.0	23209.0	27477.0
K06218	391.0	76.0	102.0	80.0	89.0	77.0	217.0	156.0	71.0	136.0	108.0	284.0	53.0	498.0	41.0	178.0
K03567	390.0	90.0	303.0	285.0	612.0	461.0	105.0	264.0	182.0	326.0	216.0	382.0	149.0	198.0	304.0	276.0
K03566	81.0	13.0	5.0	29.0	24.0	55.0	46.0	22.0	22.0	76.0	9.0	5.0	10.0	48.0	33.0	54.0
K03561	5072.0	7261.0	9698.0	3165.0	6981.0	11446.0	16402.0	10571.0	7175.0	6685.0	3295.0	9593.0	15592.0	5597.0	10687.0	4636.0
K03560	151.0	51.0	151.0	286.0	612.0	381.0	86.0	267.0	54.0	330.0	30.0	381.0	136.0	93.0	252.0	170.0
K03563	13359.0	13254.0	6302.0	2093.0	2905.0	16738.0	6620.0	6932.0	9689.0	8181.0	13482.0	4154.0	8498.0	7162.0	10360.0	5466.0
K03562	679.0	138.0	520.0	301.0	679.0	569.0	159.0	297.0	320.0	453.0	407.0	394.0	173.0	329.0	376.0	519.0
K06430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01709	1907.0	942.0	2421.0	713.0	1173.0	3291.0	5836.0	1590.0	3505.0	2181.0	2178.0	1100.0	3164.0	1028.0	1779.0	1678.0
K01708	66.0	25.0	247.0	92.0	18.0	391.0	345.0	25.0	49.0	130.0	50.0	241.0	29.0	31.0	54.0	70.0
K01707	12.0	2.0	1.0	6.0	3.0	11.0	9.0	4.0	4.0	8.0	2.0	1.0	2.0	9.0	4.0	5.0
K01706	954.0	529.0	3112.0	704.0	199.0	810.0	2958.0	219.0	2091.0	1943.0	1074.0	502.0	384.0	226.0	328.0	694.0
K01705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01704	40740.0	38371.0	64560.0	187426.0	88575.0	64916.0	64761.0	69549.0	39279.0	36416.0	39503.0	63830.0	35533.0	25426.0	53661.0	80704.0
K01703	41204.0	38656.0	64752.0	187612.0	89274.0	64891.0	65037.0	70815.0	39764.0	36503.0	40424.0	64126.0	37083.0	25931.0	54209.0	81760.0
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14166	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	4.0
K14161	30.0	2.0	1.0	6.0	4.0	11.0	10.0	5.0	5.0	24.0	2.0	2.0	2.0	10.0	8.0	10.0
K14160	130.0	50.0	150.0	286.0	610.0	381.0	84.0	266.0	53.0	279.0	30.0	379.0	136.0	92.0	248.0	163.0
K14162	30.0	3.0	1.0	6.0	4.0	11.0	10.0	5.0	5.0	27.0	2.0	2.0	2.0	10.0	8.0	11.0
K05396	1303.0	571.0	1338.0	787.0	772.0	780.0	1513.0	516.0	1754.0	1697.0	1166.0	605.0	412.0	487.0	493.0	638.0
K03709	882.0	1604.0	146.0	265.0	220.0	652.0	169.0	272.0	1113.0	1848.0	1807.0	1205.0	148.0	1670.0	741.0	301.0
K03708	1814.0	1583.0	4166.0	420.0	1124.0	2582.0	3907.0	1017.0	726.0	2801.0	1604.0	2984.0	1449.0	2817.0	1492.0	2008.0
K08160	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0
K03701	27449.0	32652.0	31155.0	54161.0	33343.0	39786.0	26726.0	35078.0	24301.0	24456.0	27738.0	31989.0	29847.0	23203.0	33766.0	32142.0
K03700	10638.0	14349.0	14288.0	47689.0	21169.0	23778.0	13866.0	16770.0	10203.0	8279.0	10913.0	15382.0	11194.0	7028.0	18543.0	21694.0
K03703	12979.0	16338.0	23632.0	49927.0	27244.0	25790.0	21345.0	23073.0	13762.0	13901.0	13840.0	23327.0	18403.0	10631.0	21648.0	27168.0
K03702	18041.0	19762.0	23899.0	50408.0	27941.0	27030.0	21565.0	25936.0	17302.0	16397.0	18240.0	24111.0	20129.0	14418.0	23409.0	28180.0
K03705	15264.0	15779.0	19652.0	48887.0	24511.0	24083.0	18429.0	20304.0	13595.0	13205.0	16279.0	20012.0	14038.0	11287.0	18953.0	26061.0
K03704	22003.0	25192.0	33595.0	53228.0	27752.0	34710.0	22947.0	22817.0	18709.0	20453.0	23789.0	25804.0	16131.0	16212.0	24737.0	31538.0
K03707	892.0	946.0	273.0	432.0	832.0	873.0	210.0	571.0	1011.0	1546.0	1292.0	1230.0	274.0	625.0	521.0	461.0
K03706	10179.0	12061.0	17517.0	46856.0	20901.0	22066.0	16529.0	16564.0	9698.0	6661.0	10309.0	15198.0	10682.0	4949.0	16450.0	21356.0
K06289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06283	10129.0	5829.0	8274.0	2690.0	3805.0	3444.0	3512.0	4741.0	7213.0	8327.0	9413.0	5538.0	2695.0	6309.0	3106.0	6358.0
K06282	1115.0	224.0	898.0	293.0	686.0	2563.0	3471.0	473.0	431.0	561.0	535.0	778.0	1322.0	583.0	1181.0	466.0
K06281	955.0	194.0	894.0	293.0	665.0	2556.0	3470.0	405.0	408.0	506.0	493.0	755.0	1319.0	494.0	1178.0	445.0
K06287	17425.0	18489.0	23738.0	50350.0	28249.0	26921.0	21570.0	25922.0	16990.0	14933.0	17446.0	23129.0	20090.0	12188.0	23039.0	28074.0
K06286	600.0	1208.0	112.0	379.0	164.0	339.0	65.0	153.0	297.0	1569.0	727.0	1257.0	63.0	2221.0	549.0	127.0
K06285	713.0	311.0	113.0	8.0	411.0	52.0	86.0	590.0	208.0	974.0	533.0	180.0	55.0	782.0	16.0	1576.0
K06284	6334.0	3182.0	4293.0	2642.0	4020.0	2808.0	3419.0	4504.0	5822.0	6228.0	6969.0	3921.0	4365.0	5008.0	2780.0	6662.0
K08161	736.0	1427.0	138.0	443.0	193.0	397.0	61.0	190.0	306.0	1755.0	781.0	1523.0	77.0	3086.0	598.0	160.0
K07540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06438	9352.0	11486.0	17237.0	47714.0	22680.0	20347.0	14296.0	16361.0	9746.0	8351.0	11256.0	16491.0	9934.0	5841.0	15877.0	23608.0
K06869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	156.0	59.0	152.0	290.0	613.0	385.0	87.0	273.0	64.0	293.0	41.0	381.0	139.0	94.0	267.0	175.0
K06866	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K06865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K06864	10523.0	11534.0	17128.0	46384.0	22354.0	20035.0	17524.0	17332.0	9991.0	9120.0	11341.0	16233.0	8948.0	5660.0	14479.0	21467.0
K06863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	6.0
K06862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06861	2800.0	4060.0	4918.0	1674.0	4044.0	4947.0	7248.0	5878.0	3816.0	3468.0	1918.0	4920.0	7355.0	3111.0	5174.0	2511.0
K06860	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K12659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K07547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15022	119.0	47.0	150.0	280.0	606.0	370.0	76.0	262.0	49.0	266.0	28.0	378.0	134.0	82.0	243.0	157.0
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	8166.0	7226.0	24626.0	87203.0	37635.0	15024.0	24626.0	28456.0	11748.0	7294.0	8212.0	24717.0	8875.0	4449.0	15717.0	27616.0
K08700	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K08162	3884.0	2291.0	230.0	302.0	266.0	790.0	45.0	1769.0	1635.0	1420.0	2536.0	470.0	146.0	1937.0	690.0	329.0
K07544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K00135	1514.0	1540.0	1961.0	377.0	957.0	824.0	395.0	684.0	1177.0	2556.0	1216.0	1824.0	283.0	2676.0	839.0	1190.0
K00134	18744.0	19961.0	27436.0	50436.0	28482.0	27388.0	21772.0	26157.0	17553.0	16822.0	18788.0	25124.0	20319.0	14805.0	23712.0	28596.0
K00133	18014.0	19682.0	23882.0	50391.0	27866.0	27015.0	21565.0	25895.0	17283.0	16294.0	18226.0	24054.0	20118.0	14403.0	23404.0	28182.0
K00132	189.0	145.0	798.0	153.0	76.0	215.0	1269.0	57.0	1063.0	977.0	220.0	80.0	53.0	56.0	184.0	191.0
K00131	284.0	119.0	3383.0	21.0	516.0	255.0	179.0	147.0	88.0	332.0	305.0	986.0	170.0	182.0	233.0	294.0
K00130	4065.0	2337.0	427.0	318.0	507.0	936.0	99.0	1881.0	1688.0	1595.0	2610.0	508.0	248.0	2051.0	751.0	738.0
